         67898108 function calls (67876148 primitive calls) in 20.141 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      122    0.040    0.000   19.923    0.163 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:79(update)
     2440    0.034    0.000   10.358    0.004 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:32(update)
     4880    1.634    0.000    9.481    0.002 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:124(get_tiles_within_square)
      122    2.770    0.023    8.602    0.071 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:36(update)
     2440    0.007    0.000    8.335    0.003 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:41(_get_field_of_view)
  1736856    3.160    0.000    4.769    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:186(_point_in_polygon)
  1429527    1.622    0.000    2.295    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:76(get_sprite_rect)
     2440    0.376    0.000    1.953    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:149(_order_tiles)
     2440    0.006    0.000    1.879    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:54(_get_checkpoint_activation_area)
   366341    0.116    0.000    1.683    0.000 <__array_function__ internals>:177(dot)
   371221    1.548    0.000    1.569    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  1078480    1.027    0.000    1.356    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:84(get_rect_with_transform)
      122    0.000    0.000    0.820    0.007 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:60(update)
  8686902    0.802    0.000    0.806    0.000 {built-in method builtins.min}
      122    0.012    0.000    0.801    0.007 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:75(simulate)
  7956899    0.715    0.000    0.720    0.000 {built-in method builtins.max}
     2440    0.120    0.000    0.690    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:64(_get_tiles_with_entity)
     4880    0.015    0.000    0.493    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:87(_get_closest_tile_knowing_previous)
  7638841    0.493    0.000    0.493    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:33(get_position)
     9740    0.462    0.000    0.462    0.000 {method 'index' of 'list' objects}
     2440    0.008    0.000    0.453    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:54(forward)
  5918637    0.444    0.000    0.444    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:55(get_transform)
  1078480    0.265    0.000    0.434    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\physics_manager\physics_manager.py:37(get_next_transform_and_physics)
     7320    0.023    0.000    0.414    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\layer.py:13(forward)
  1078480    0.323    0.000    0.375    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:17(__init__)
      122    0.139    0.001    0.360    0.003 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\camera.py:31(update)
  4662039    0.337    0.000    0.337    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:61(get_sprite)
     4860    0.035    0.000    0.294    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:108(_get_adjacent_tiles)
     2440    0.033    0.000    0.283    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:159(prepare_input)
  2502273    0.250    0.000    0.250    0.000 {method 'get_width' of 'pygame.Surface' objects}
  1057418    0.182    0.000    0.223    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:28(displace)
      122    0.002    0.000    0.216    0.002 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:90(render)
  3538761    0.212    0.000    0.212    0.000 {built-in method builtins.len}
     2440    0.170    0.000    0.212    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:111(get_encoded_version)
     4880    0.144    0.000    0.183    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:73(_get_closest_tile)
      122    0.111    0.001    0.179    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:48(<listcomp>)
