         68611231 function calls (68589447 primitive calls) in 20.156 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      121    0.040    0.000   19.940    0.165 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:66(update)
     2420    0.033    0.000   10.198    0.004 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:32(update)
     4840    1.583    0.000    9.362    0.002 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:124(get_tiles_within_square)
      121    2.785    0.023    8.540    0.071 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:36(update)
     2420    0.006    0.000    8.220    0.003 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:41(_get_field_of_view)
  1737024    3.092    0.000    4.669    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:186(_point_in_polygon)
  1405706    1.572    0.000    2.236    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:76(get_sprite_rect)
     2420    0.353    0.000    1.857    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:149(_order_tiles)
     2420    0.006    0.000    1.837    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:54(_get_checkpoint_activation_area)
   351031    0.110    0.000    1.619    0.000 <__array_function__ internals>:177(dot)
   355869    1.494    0.000    1.515    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  1069640    0.999    0.000    1.326    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:84(get_rect_with_transform)
      121    0.000    0.000    1.059    0.009 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:60(update)
  8687192    0.787    0.000    0.790    0.000 {built-in method builtins.min}
      120    0.011    0.000    0.780    0.006 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:75(simulate)
  7853434    0.700    0.000    0.704    0.000 {built-in method builtins.max}
     2420    0.113    0.000    0.654    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:64(_get_tiles_with_entity)
     4840    0.015    0.000    0.616    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:87(_get_closest_tile_knowing_previous)
  7909679    0.512    0.000    0.512    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:33(get_position)
     9640    0.472    0.000    0.472    0.000 {method 'index' of 'list' objects}
  6037635    0.448    0.000    0.448    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:55(get_transform)
     2400    0.008    0.000    0.444    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\neural_network.py:54(forward)
  1069640    0.258    0.000    0.441    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\physics_manager\physics_manager.py:38(get_next_transform_and_physics)
     7200    0.022    0.000    0.406    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\neural_network\layer.py:13(forward)
  1069640    0.326    0.000    0.378    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:17(__init__)
      121    0.136    0.001    0.356    0.003 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\camera.py:31(update)
  4611722    0.331    0.000    0.331    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:61(get_sprite)
     4840    0.238    0.000    0.306    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:73(_get_closest_tile)
     4800    0.033    0.000    0.293    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:108(_get_adjacent_tiles)
     2400    0.033    0.000    0.271    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:159(prepare_input)
        1    0.000    0.000    0.263    0.263 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\ai_manager.py:150(evolve_agents)
        1    0.000    0.000    0.263    0.263 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\genetic_algorithm\genetic_algorithm.py:42(evolve_agents)
       40    0.000    0.000    0.257    0.006 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:84(_get_closest_tile_with_no_info)
  2469659    0.245    0.000    0.245    0.000 {method 'get_width' of 'pygame.Surface' objects}
       16    0.101    0.006    0.245    0.015 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\ai\genetic_algorithm\genetic_algorithm.py:131(_mutate)
  1066015    0.181    0.000    0.222    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:28(displace)
      121    0.002    0.000    0.214    0.002 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:90(render)
