         4538116 function calls in 1.081 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.075    0.015    1.070    0.214 C:\0.Proyectos\TFG_\engine\engine.py:48(update)
       92    0.000    0.000    0.644    0.007 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:13(update)
       92    0.408    0.004    0.644    0.007 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:24(check_collision)
        5    0.000    0.000    0.286    0.057 C:\0.Proyectos\TFG_\game\game.py:42(_game_update)
        5    0.000    0.000    0.259    0.052 C:\0.Proyectos\TFG_\game\cars_manager.py:85(update_cars)
        5    0.000    0.000    0.146    0.029 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:60(update)
        1    0.000    0.000    0.135    0.135 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:158(evolve_agents)
        1    0.000    0.000    0.135    0.135 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:42(evolve_agents)
       14    0.054    0.004    0.128    0.009 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:100(_mutate)
       75    0.000    0.000    0.111    0.001 C:\0.Proyectos\TFG_\game\cars_manager.py:103(handle_ai_knowledge)
       75    0.000    0.000    0.109    0.001 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:32(update)
       75    0.000    0.000    0.105    0.001 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:41(_get_field_of_view)
      150    0.024    0.000    0.105    0.001 C:\0.Proyectos\TFG_\game\map\tile_map.py:81(get_tiles_within_square)
   867818    0.068    0.000    0.068    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:75(get_collider)
   867551    0.067    0.000    0.067    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:69(get_physics)
   898207    0.066    0.000    0.066    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:66(get_transform)
   299964    0.057    0.000    0.057    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
   858303    0.056    0.000    0.056    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:87(is_active)
    25152    0.008    0.000    0.032    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:74(get_tile_at_pos)
