         39702593 function calls in 10.022 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      384    0.017    0.000    9.278    0.024 C:\0.Proyectos\TFG_\game\game.py:69(update)
      384    5.463    0.014    8.645    0.023 C:\0.Proyectos\TFG_\engine\engine.py:39(update)
      384    0.001    0.000    0.740    0.002 C:\0.Proyectos\TFG_\engine\engine.py:97(render)
      384    0.003    0.000    0.588    0.002 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:34(update)
      384    0.001    0.000    0.549    0.001 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:43(_get_field_of_view)
      384    0.002    0.000    0.511    0.001 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:145(render)
      768    0.092    0.000    0.420    0.001 C:\0.Proyectos\TFG_\game\map\tile_map.py:145(get_tiles_within_square)
  3390013    0.394    0.000    0.394    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:69(get_physics)
    13797    0.390    0.000    0.390    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
  6951902    0.387    0.000    0.387    0.000 {method 'append' of 'list' objects}
  3389184    0.326    0.000    0.335    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:155(update)
  3618576    0.323    0.000    0.323    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:66(get_transform)
  3394944    0.309    0.000    0.309    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:72(get_sprite)
  3389184    0.281    0.000    0.281    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:81(is_batched)
  3389184    0.275    0.000    0.275    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:78(get_layer)
  3389568    0.275    0.000    0.275    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:75(get_collider)
  3399168    0.260    0.000    0.260    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:57(is_static)
  3389184    0.242    0.000    0.242    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:57(is_active)
      384    0.030    0.000    0.159    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:67(_get_tiles_with_entity)
      769    0.156    0.000    0.156    0.000 {method 'fill' of 'pygame.surface.Surface' objects}
    99840    0.124    0.000    0.148    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:218(_point_in_polygon)
      384    0.000    0.000    0.134    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:37(swap_buffers)
      384    0.134    0.000    0.134    0.000 {built-in method pygame.display.flip}
      384    0.052    0.000    0.091    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:175(_order_tiles)
    55114    0.030    0.000    0.089    0.000 {built-in method builtins.any}
      384    0.000    0.000    0.079    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:40(clear)
   330676    0.043    0.000    0.059    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:73(<genexpr>)
      384    0.004    0.000    0.048    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:865(draw)
      384    0.001    0.000    0.047    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\site-packages\pygame\sprite.py:545(update)
      768    0.002    0.000    0.045    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:108(_get_closest_tile_knowing_previous)
     3830    0.001    0.000    0.045    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:29(update)
     3830    0.006    0.000    0.044    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:35(apply_transform)
    60874    0.030    0.000    0.039    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:87(get_sprite_rect)
      384    0.001    0.000    0.036    0.000 C:\0.Proyectos\TFG_\engine\managers\input_manager\input_manager.py:11(update)
     3830    0.036    0.000    0.036    0.000 {built-in method pygame.transform.rotate}
     1535    0.036    0.000    0.036    0.000 {method 'index' of 'list' objects}
      384    0.035    0.000    0.035    0.000 {built-in method pygame.event.get}
     3840    0.003    0.000    0.035    0.000 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:10(update)
      384    0.001    0.000    0.032    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:57(_get_checkpoint_activation_area)
     2304    0.011    0.000    0.031    0.000 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:28(check_collision_continuous)
      767    0.005    0.000    0.026    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:129(_get_adjacent_tiles)
     3840    0.003    0.000    0.022    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:38(get_next_transform_and_physics)
     4608    0.010    0.000    0.021    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:6(update_physics_and_transform)
     5033    0.012    0.000    0.021    0.000 {method 'sort' of 'list' objects}
   272993    0.020    0.000    0.020    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:33(get_position)
        1    0.000    0.000    0.019    0.019 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:171(create_background_batch)
